#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
0.0%	50000	68100.0000036285	-4392340.14997673	676081.9078894145	-3716258.242087316	300.49617058318495	2744.0	0.9828403395655725	0	--
0.0%	100000	68200.00000328508	-4390657.487980109	676789.8259451758	-3713867.662034933	300.81081687435267	2744.0	0.9828403395655725	25.4	39:10:18:08
0.0%	150000	68300.00000294166	-4389282.944973558	675910.7768653855	-3713372.1681081727	300.42010847179193	2744.0	0.9828403395655725	25.3	39:11:28:27
0.0%	200000	68400.00000259823	-4393260.347441509	676427.9590844217	-3716832.3883570875	300.64997895715857	2744.0	0.9828403395655725	25.8	38:19:25:10
0.1%	250000	68500.0000022548	-4389058.499461859	676282.5966030175	-3712775.902858842	300.5853701153914	2744.0	0.9828403395655725	26	38:10:57:22
0.1%	300000	68600.00000191138	-4392198.522187889	673590.6760042395	-3718607.8461836493	299.388899951041	2744.0	0.9828403395655725	26.4	37:21:31:14
0.1%	350000	68700.00000156795	-4389499.947331317	675643.0583048871	-3713856.8890264295	300.3011163773652	2744.0	0.9828403395655725	26.3	38:0:55:39
0.1%	400000	68800.00000122453	-4392761.75758791	676469.1948055434	-3716292.5627823663	300.6683068788847	2744.0	0.9828403395655725	26.1	38:6:12:42
0.1%	450000	68900.0000008811	-4391299.171580132	675614.4439728762	-3715684.727607256	300.28839824795995	2744.0	0.9828403395655725	26	38:8:43:54
0.1%	500000	69000.00000053768	-4392098.528722357	676732.577495548	-3715365.951226809	300.7853718214911	2744.0	0.9828403395655725	26	38:8:56:41
0.1%	550000	69100.00000019425	-4393492.058792509	675458.0346037344	-3718034.0241887746	300.2188794279442	2744.0	0.9828403395655725	26	38:9:31:22
0.1%	600000	69199.99999985083	-4390404.48747259	675297.2679751158	-3715107.2194974744	300.1474239494087	2744.0	0.9828403395655725	26	38:9:51:24
0.1%	650000	69299.9999995074	-4390789.167696785	675574.2192865234	-3715214.948410262	300.2705196979339	2744.0	0.9828403395655725	26.1	38:6:34:33
0.1%	700000	69399.99999916398	-4390770.944956426	675652.7533908894	-3715118.191565536	300.3054255242055	2744.0	0.9828403395655725	26.1	38:7:03:33
0.1%	750000	69499.99999882055	-4391417.3738891855	675052.3606551274	-3716365.013234058	300.0385707010885	2744.0	0.9828403395655725	26.1	38:6:53:33
0.2%	800000	69599.99999847713	-4393925.358565882	674821.4144940635	-3719103.944071818	299.9359227287041	2744.0	0.9828403395655725	26.1	38:4:54:26
0.2%	850000	69699.9999981337	-4390993.129438944	674485.2005744507	-3716507.9288644935	299.7864867000788	2744.0	0.9828403395655725	26.1	38:4:42:50
0.2%	900000	69799.99999779028	-4392255.701382328	676181.1329242566	-3716074.568458071	300.5402728474936	2744.0	0.9828403395655725	26.4	37:21:00:17
0.2%	950000	69899.99999744685	-4390153.433988292	675759.3613004449	-3714394.0726878466	300.35280923348904	2744.0	0.9828403395655725	26.3	37:21:52:37
0.2%	1000000	69999.99999710343	-4392639.371866122	675090.860303578	-3717548.511562544	300.0556825285064	2744.0	0.9828403395655725	26.4	37:19:05:30
0.2%	1050000	70099.99999676	-4389102.723875109	676882.3256517252	-3712220.398223384	300.85192995144257	2744.0	0.9828403395655725	26.4	37:19:30:23
0.2%	1100000	70199.99999641658	-4392246.619063005	675090.3290858158	-3717156.289977189	300.0554464196838	2744.0	0.9828403395655725	26.4	37:17:57:40
0.2%	1150000	70299.99999607315	-4387620.164400544	675312.8653723896	-3712307.2990281545	300.1543564794722	2744.0	0.9828403395655725	26.5	37:17:09:42
0.2%	1200000	70399.99999572973	-4389554.330705009	675195.0249379181	-3714359.3057670915	300.10198028232014	2744.0	0.9828403395655725	26.4	37:18:10:05
0.2%	1250000	70499.9999953863	-4393983.227813974	676965.3187132265	-3717017.9091007477	300.8888176374982	2744.0	0.9828403395655725	26.4	37:17:26:46
0.3%	1300000	70599.99999504288	-4390468.42867405	674564.6618194549	-3715903.766854595	299.8218046098688	2744.0	0.9828403395655725	26.4	37:18:15:23
0.3%	1350000	70699.99999469945	-4388994.385589492	675106.478716281	-3713887.9068732103	300.062624399237	2744.0	0.9828403395655725	26.5	37:15:07:19
0.3%	1400000	70799.99999435603	-4394169.226798613	674410.7484513359	-3719758.478347277	299.75339518021013	2744.0	0.9828403395655725	26.5	37:15:21:04
0.3%	1450000	70899.9999940126	-4391002.018031314	673668.9167770287	-3717333.1012542853	299.4236754010749	2744.0	0.9828403395655725	26.6	37:10:51:56
0.3%	1500000	70999.99999366917	-4393528.528580684	673926.7553949693	-3719601.773185715	299.53827618600263	2744.0	0.9828403395655725	26.6	37:10:39:55
0.3%	1550000	71099.99999332575	-4391466.347538255	674813.5130213598	-3716652.8345168955	299.93241078398006	2744.0	0.9828403395655725	26.7	37:9:24:37
0.3%	1600000	71199.99999298232	-4391956.755704317	675892.6916239319	-3716064.0640803855	300.4120701768199	2744.0	0.9828403395655725	26.7	37:8:32:31
0.3%	1650000	71299.9999926389	-4391384.552553788	676737.5784000421	-3714646.974153746	300.7875945590506	2744.0	0.9828403395655725	26.7	37:8:02:43
